Sample:,Lymphocytes/Single Cells/Live/Effector Cells/CD8/CAR/CD39 | Freq. of Parent,Lymphocytes/Single Cells/Live/Effector Cells/CD8/CAR/LAG3 | Freq. of Parent,Lymphocytes/Single Cells/Live/Effector Cells/CD8/CAR/PD1 | Freq. of Parent,Lymphocytes/Single Cells/Live/Effector Cells/CD8/CAR/TIM3 | Freq. of Parent,Lymphocytes/Single Cells/Live/Effector Cells/CD8/CAR/TOX | Freq. of Parent,Lymphocytes/Single Cells/Live/Effector Cells/CD8/CAR/CD39- | Freq. of Parent,Lymphocytes/Single Cells/Live/Effector Cells/CD8/CAR/LAG3- | Freq. of Parent,Lymphocytes/Single Cells/Live/Effector Cells/CD8/CAR/PD1- | Freq. of Parent,Lymphocytes/Single Cells/Live/Effector Cells/CD8/CAR/TIM3- | Freq. of Parent,Lymphocytes/Single Cells/Live/Effector Cells/CD8/CAR/TOX- | Freq. of Parent,Lymphocytes/Single Cells/Live/Effector Cells/CD8/CAR/CD39+LAG3+PD1+TIM3+TOX+ | Freq. of Parent,Lymphocytes/Single Cells/Live/Effector Cells/CD8/CAR/CD39+LAG3+PD1+TIM3+TOX- | Freq. of Parent,Lymphocytes/Single Cells/Live/Effector Cells/CD8/CAR/CD39+LAG3+PD1+TIM3-TOX+ | Freq. of Parent,Lymphocytes/Single Cells/Live/Effector Cells/CD8/CAR/CD39+LAG3+PD1+TIM3-TOX- | Freq. of Parent,Lymphocytes/Single Cells/Live/Effector Cells/CD8/CAR/CD39+LAG3+PD1-TIM3+TOX+ | Freq. of Parent,Lymphocytes/Single Cells/Live/Effector Cells/CD8/CAR/CD39+LAG3+PD1-TIM3+TOX- | Freq. of Parent,Lymphocytes/Single Cells/Live/Effector Cells/CD8/CAR/CD39+LAG3+PD1-TIM3-TOX+ | Freq. of Parent,Lymphocytes/Single Cells/Live/Effector Cells/CD8/CAR/CD39+LAG3+PD1-TIM3-TOX- | Freq. of Parent,Lymphocytes/Single Cells/Live/Effector Cells/CD8/CAR/CD39+LAG3-PD1+TIM3+TOX+ | Freq. of Parent,Lymphocytes/Single Cells/Live/Effector Cells/CD8/CAR/CD39+LAG3-PD1+TIM3+TOX- | Freq. of Parent,Lymphocytes/Single Cells/Live/Effector Cells/CD8/CAR/CD39+LAG3-PD1+TIM3-TOX+ | Freq. of Parent,Lymphocytes/Single Cells/Live/Effector Cells/CD8/CAR/CD39+LAG3-PD1+TIM3-TOX- | Freq. of Parent,Lymphocytes/Single Cells/Live/Effector Cells/CD8/CAR/CD39+LAG3-PD1-TIM3+TOX+ | Freq. of Parent,Lymphocytes/Single Cells/Live/Effector Cells/CD8/CAR/CD39+LAG3-PD1-TIM3+TOX- | Freq. of Parent,Lymphocytes/Single Cells/Live/Effector Cells/CD8/CAR/CD39+LAG3-PD1-TIM3-TOX+ | Freq. of Parent,Lymphocytes/Single Cells/Live/Effector Cells/CD8/CAR/CD39+LAG3-PD1-TIM3-TOX- | Freq. of Parent,Lymphocytes/Single Cells/Live/Effector Cells/CD8/CAR/CD39-LAG3+PD1+TIM3+TOX+ | Freq. of Parent,Lymphocytes/Single Cells/Live/Effector Cells/CD8/CAR/CD39-LAG3+PD1+TIM3+TOX- | Freq. of Parent,Lymphocytes/Single Cells/Live/Effector Cells/CD8/CAR/CD39-LAG3+PD1+TIM3-TOX+ | Freq. of Parent,Lymphocytes/Single Cells/Live/Effector Cells/CD8/CAR/CD39-LAG3+PD1+TIM3-TOX- | Freq. of Parent,Lymphocytes/Single Cells/Live/Effector Cells/CD8/CAR/CD39-LAG3+PD1-TIM3+TOX+ | Freq. of Parent,Lymphocytes/Single Cells/Live/Effector Cells/CD8/CAR/CD39-LAG3+PD1-TIM3+TOX- | Freq. of Parent,Lymphocytes/Single Cells/Live/Effector Cells/CD8/CAR/CD39-LAG3+PD1-TIM3-TOX+ | Freq. of Parent,Lymphocytes/Single Cells/Live/Effector Cells/CD8/CAR/CD39-LAG3+PD1-TIM3-TOX- | Freq. of Parent,Lymphocytes/Single Cells/Live/Effector Cells/CD8/CAR/CD39-LAG3-PD1+TIM3+TOX+ | Freq. of Parent,Lymphocytes/Single Cells/Live/Effector Cells/CD8/CAR/CD39-LAG3-PD1+TIM3+TOX- | Freq. of Parent,Lymphocytes/Single Cells/Live/Effector Cells/CD8/CAR/CD39-LAG3-PD1+TIM3-TOX+ | Freq. of Parent,Lymphocytes/Single Cells/Live/Effector Cells/CD8/CAR/CD39-LAG3-PD1+TIM3-TOX- | Freq. of Parent,Lymphocytes/Single Cells/Live/Effector Cells/CD8/CAR/CD39-LAG3-PD1-TIM3+TOX+ | Freq. of Parent,Lymphocytes/Single Cells/Live/Effector Cells/CD8/CAR/CD39-LAG3-PD1-TIM3+TOX- | Freq. of Parent,Lymphocytes/Single Cells/Live/Effector Cells/CD8/CAR/CD39-LAG3-PD1-TIM3-TOX+ | Freq. of Parent,Lymphocytes/Single Cells/Live/Effector Cells/CD8/CAR/CD39-LAG3-PD1-TIM3-TOX- | Freq. of Parent,Sample_ID
Specimen_001_E4_E04.fcs,67.9,8.9,56.2,5.14,17.8,32.1,91.1,43.8,94.9,82.2,0.38,0.28,2.39,2.04,0.063,0.032,0.4,0.47,0.92,2.11,5.23,26.4,0.17,0.65,1.31,25,0.063,0.047,1.21,0.85,7.88E-03,0.016,0.32,0.33,0.063,0.24,3.45,10.5,0.032,0.071,1.79,13.1,28z TGFb.A20
Specimen_001_E5_E05.fcs,68.9,8.85,59.7,5.21,9.32,31.1,91.2,40.3,94.8,90.7,0.33,0.36,1.4,3.18,0.024,0.056,0.19,0.53,0.49,2.69,2.66,31.2,0.072,0.81,0.59,24.3,0.032,0.04,0.97,1.23,0.024,8.05E-03,0.23,0.23,0.016,0.19,1.57,13.3,0,0.064,0.72,12.5,28z TGFb.A20
Specimen_001_E6_E06.fcs,68.9,10.9,54.1,5.68,14.3,31.1,89.1,45.9,94.3,85.7,0.53,0.43,2.28,3,0.086,0.086,0.39,0.95,0.71,2.57,3.53,25.6,0.1,0.75,1.16,26.7,0.034,0.051,1.12,1.14,0,0.017,0.35,0.48,0.026,0.18,2.3,10.6,8.56E-03,0.1,1.63,13.1,28z TGFb.A20
Specimen_001_E7_E07.fcs,59,16.4,55.3,3.31,12.9,41,83.6,44.7,96.7,87.1,0.33,0.4,2.84,4.97,0.04,0.057,0.34,1.1,0.24,1.43,2.18,20.1,0.057,0.42,0.55,24,0.051,0.023,2.22,2.82,0,0.011,0.38,0.81,0.028,0.1,2.69,14.9,0.023,0.096,0.95,15.9,28z TGFb.EZB
Specimen_001_E8_E08.fcs,55.3,14.6,53.8,2.58,14.2,44.7,85.4,46.2,97.4,85.8,0.22,0.3,2.72,3.91,0.021,0.048,0.42,0.95,0.26,1.01,2.4,18.3,0.054,0.35,0.65,23.7,0.032,0.016,2.2,2.46,0.016,0,0.51,0.75,0.016,0.11,3.5,16.4,0.011,0.12,1.18,17.4,28z TGFb.EZB
Specimen_001_E9_E09.fcs,57.8,13,54.6,2.97,12,42.2,87,45.4,97,88,0.28,0.31,2.33,3.83,5.43E-03,0.087,0.22,0.81,0.24,1.18,2.34,20.8,0.022,0.49,0.58,24.2,0.011,0.011,1.71,2.3,0.011,0.022,0.37,0.69,0.033,0.12,2.85,16.3,0.033,0.1,0.93,16.7,28z TGFb.EZB
Specimen_001_E10_E10.fcs,59.1,30.7,72.5,9.47,14,40.9,69.3,27.5,90.5,86,0.72,2.11,4.56,11.4,0.026,0.16,0.32,1.07,0.49,4,1.69,20.5,0.044,0.91,0.16,11,0.044,0.088,2.76,6.28,8.79E-03,0.018,0.25,0.89,0.018,0.23,2,15.7,0.12,0.47,0.82,11.2,28z TGFb.EZB restim
Specimen_001_E11_E11.fcs,58,25.7,70.3,8.28,13.3,42,74.3,29.7,91.7,86.7,0.59,1.41,4.19,8.84,0.031,0.051,0.24,0.87,0.31,3.95,1.95,22.2,0.062,0.85,0.21,12.2,0.031,0.062,2.47,5.69,0.01,0.041,0.3,0.85,0.041,0.14,1.81,16.6,0.16,0.53,0.9,12.4,28z TGFb.EZB restim
Specimen_001_E12_E12.fcs,55.9,25.8,69.9,8.02,9.78,44.1,74.2,30.1,92,90.2,0.49,1.91,2.9,10.3,0.011,0.17,0.15,0.91,0.25,3.37,1.16,21.3,0.011,0.78,0.19,12.1,0.044,0.13,2.01,5.76,0.011,0,0.19,0.88,0.055,0.16,1.54,18.6,0.12,0.5,0.66,13.5,28z TGFb.EZB restim
Specimen_001_F1_F01.fcs,70.8,1.52,41.4,1.52,15,29.2,98.5,58.6,98.5,85,0.19,0,0.57,0.19,0,0,0.19,0.38,0,0.76,4.55,20.9,0,0.19,2.47,40.4,0,0,0,0,0,0,0,0,0.19,0.19,4.17,9.68,0,0,2.66,12.3,UTD.n/a
Specimen_001_F2_F02.fcs,63.9,2.5,39.1,1.88,16.1,36.1,97.5,60.9,98.1,83.9,0.16,0,0.31,0.31,0,0,0.31,0.31,0,0.94,5.94,16.9,0.16,0.31,2.34,35.9,0,0,1.09,0,0,0,0,0,0,0,2.34,11.1,0,0.31,3.44,17.8,28z.n/a
Specimen_001_F3_F03.fcs,71,3.6,33,2.7,23.7,29,96.4,67,97.3,76.3,0.22,0.11,0.56,0.11,0.11,0.11,0.79,0.45,0.22,0.34,7.54,14.2,0.22,1.12,7.2,37.7,0,0,0.22,0.22,0,0,0.56,0.11,0,0,3.04,6.19,0,0.22,3.04,15.4,BBz.n/a
Specimen_001_F4_F04.fcs,87.9,1.15,40.1,0.47,34,12.1,98.9,59.9,99.5,66,0,0.072,0.5,0,0,0.036,0.32,0.11,0.14,0.036,17.4,17.9,0,0.14,12.6,38.7,0,0,0.036,0,0,0,0.036,0.036,0,0,1.36,2.76,0,0.036,1.61,6.23,28z TGFb.n/a
Specimen_001_F5_F05.fcs,58.5,1.04,14.6,0.82,19.4,41.5,99,85.4,99.2,80.6,0,0,0,0.074,0,0,0,0.074,0.074,0.074,0.89,3.87,0.15,0.22,3.8,49.3,0,0,0.22,0,0.074,0,0.6,0,0,0,4.91,4.47,0.074,0.15,8.64,22.3,BBz TGFb.n/a
Specimen_001_G1_G01.fcs,69.1,1.91,35.7,2.23,18.5,30.9,98.1,64.3,97.8,81.5,0,0.32,0.32,0.32,0,0,0.32,0,0.32,0.64,6.69,15.9,0.32,0.32,3.82,39.8,0,0,0.32,0.32,0,0,0,0,0,0,2.87,7.64,0,0.32,3.5,15.9,UTD.n/a
Specimen_001_G2_G02.fcs,72.8,2.76,39,2.21,20.8,27.2,97.2,61,97.8,79.2,0.18,0,0.55,0.37,0.18,0,0.55,0.55,0,0,7.54,18.6,0.74,0.37,6.8,36.4,0,0,0,0.18,0,0,0.18,0,0,0.37,2.57,8.64,0,0.37,1.47,13.4,28z.n/a
Specimen_001_G3_G03.fcs,75.5,1.1,30.4,1.99,23.1,24.5,98.9,69.6,98,76.9,0,0,0.44,0.11,0,0.11,0.11,0.22,0.22,0.33,7.73,12.7,0.22,0.55,9.38,43.4,0,0,0,0,0,0,0,0.11,0,0.22,2.87,5.74,0,0.33,2.1,13.1,BBz.n/a
Specimen_001_G4_G04.fcs,86.1,0.77,40,0.45,36.2,13.9,99.2,60,99.5,63.8,0,0,0.42,0.035,0,0,0.24,0.035,0.035,0.1,18.9,15.2,0.07,0.14,12.7,38.3,0,0,0.035,0,0,0,0,0,0.035,0,2.26,2.96,0,0.07,1.57,6.93,28z TGFb.n/a
Specimen_001_G5_G05.fcs,64.1,1.32,15.6,0.24,21.4,35.9,98.7,84.4,99.8,78.6,0,0,0,0,0.12,0,0.12,0,0,0,2.4,4.91,0,0,5.87,50.7,0,0,0.48,0,0,0,0.6,0,0,0,4.43,3.35,0.12,0,7.31,19.6,BBz TGFb.n/a
Specimen_001_H1_H01.fcs,61.7,0.62,38.9,1.23,8.02,38.3,99.4,61.1,98.8,92,0,0.62,0,0,0,0,0,0,0,0,1.85,19.1,0,0.62,1.85,37.7,0,0,0,0,0,0,0,0,0,0,1.23,16,0,0,3.09,17.9,UTD.n/a
Specimen_001_H2_H02.fcs,74,2.74,37.9,2.51,20.1,26,97.3,62.1,97.5,79.9,0,0,0.91,0,0,0,0.91,0.23,0,0.23,7.31,18.9,0.68,0.91,5.02,38.8,0,0,0.23,0,0,0,0.46,0,0.23,0.23,1.83,7.99,0.23,0,2.28,12.6,28z.n/a
Specimen_001_H3_H03.fcs,80,1.3,31.6,1.63,30.2,20,98.7,68.4,98.4,69.8,0.11,0,0.33,0.11,0,0,0.65,0,0.22,0,12.1,12.7,0.33,0.76,12.4,40.3,0,0,0,0,0,0,0.11,0,0,0.11,1.63,4.33,0.11,0,2.28,11.5,BBz.n/a
Specimen_001_H4_H04.fcs,87.1,0.78,30.8,0.75,34.4,12.9,99.2,69.2,99.3,65.6,0.068,0,0.2,0,0.034,0,0.44,0.034,0.1,0.068,14.1,13.3,0.14,0.27,16.8,41.5,0,0,0,0,0,0,0,0,0,0,0.98,2,0,0.068,1.49,8.41,28z TGFb.n/a
Specimen_001_H5_H05.fcs,62.1,0.86,14.9,0.57,20.1,37.9,99.1,85.1,99.4,79.9,0,0,0.29,0,0.29,0,0,0,0,0,1.44,4.31,0,0.29,6.61,48.9,0,0,0,0,0,0,0.29,0,0,0,4.6,4.31,0,0,6.61,22.1,BBz TGFb.n/a
Mean,69.3,8.62,44.3,11.2,19.2,26.7,87.4,51.7,84.8,76.8,0.99,0.7,1.8,2.19,0.27,0.24,0.36,0.52,1.58,3.26,4.96,18.1,0.78,2.71,3.16,27.6,0.02,0.021,0.47,0.67,0.015,0.018,0.16,0.16,0.048,0.12,1.46,7.88,0.16,0.27,3,12.2,
SD,22,9.69,23.1,13.3,10.4,17.7,20.3,23.8,21.8,18.4,1.51,0.95,2.57,3.68,0.45,0.39,0.29,0.51,2.28,4.02,4.74,16,1.14,3.82,3.68,18,0.031,0.033,0.72,1.41,0.025,0.028,0.18,0.23,0.069,0.13,1.29,12,0.31,0.31,5.13,8.32,
